txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-07-10 00:00:00,STARBUCKS STORE 22257 SANTA PAUL,krispy kreme store santa paul centurion,-138.53,Entertainment,False,True,starbucks store santa paul,val,False
2023-09-14 00:00:00,MOBILE PURCHASE 0913 JOHNS FARM MARKET SAINT ALBANS NY 31683168,johns farm market saint albans,-297.63,Groceries,False,False,johns farm market saint albans,val,False
2023-08-22 00:00:00,Speedway,shell hatfield,-372.46,Transport,False,True,speedway,val,True
2023-08-15 00:00:00,Speedway,shell,-502.83,Transport,False,True,speedway,val,True
2023-08-02 00:00:00,Forever 21,forever,-292.11,Other Services,False,False,forever,val,False
2023-09-24 00:00:00,MOM'S MARKET,mom market,-143.73,Groceries,False,False,mom market,val,False
2023-09-23 00:00:00,MOM'S MARKET,mom market durban,-169.36,Groceries,False,False,mom market,val,False
2023-06-06 00:00:00,PURCHASE AUTHORIZED ON 06/06 WAWA 5101 ORLANDO FL P383157680810792 111,astron energy orlando soweto,-303.12,Transport,False,True,wawa orlando,val,False
2023-06-21 00:00:00,PURCHASE AUTHORIZED ON 06/19 STARBUCKS STORE 13 CLERMONT FL S583170529577517 111,mugg bean store clermont,-85.75,Entertainment,False,True,starbucks store clermont,val,False
2023-09-17 00:00:00,MOM'S MARKET,mom market,-272.68,Groceries,False,False,mom market,val,False
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/13 WAWA 5391 ORLANDO FL P463225665489497 111,totalenergies orlando,-386.82,Transport,False,True,wawa orlando,val,True
2023-09-25 00:00:00,PURCHASE AUTHORIZED ON 09/25 ALDI 74162 ORLANDO FL P000000575050773 111,spar orlando,-596.14,Groceries,False,True,aldi orlando,val,True
2023-06-05 00:00:00,MCDONALD'S F2694 HOLIDAY FL 06/02,steers holiday midrand,-83.4,Entertainment,False,True,mcdonald holiday,val,False
2023-09-11 00:00:00,PUBLIX #102 NEW PORT RICH FL 09/10,publix new port rich,-821.23,Groceries,False,False,publix new port rich,val,False
2023-07-28 19:00:00,Shell/Shell,engen durban,-1110.52,Transport,False,True,shell shell,val,True
2023-06-04 19:00:00,Chalkville Marat,chalkville marat,-125.8,Groceries,False,False,chalkville marat,val,False
2023-06-12 00:00:00,WAL Wal-Mart S 06/10 #3168 PURCHASE 1303 WAL-SAMS GEORGETOWN TX,wal checkers wal sams georgetown soweto,-985.07,Groceries,False,True,wal wal mart wal sams georgetown,val,False
2023-07-25 00:00:00,WENDY'S 9 4100 N US HI SHERMAN TX 07/25,wimpy sherman hatfield,-168.54,Entertainment,False,True,wendy sherman,val,False
2023-08-16 00:00:00,Point Of Sale Withdrawal  CIRCLE K # 23654   BOAZ           ALUS,totalenergies boaz alus soweto,-349.26,Transport,False,True,circle boaz alus,val,False
2023-07-18 00:00:00,Point Of Sale Withdrawal  STEWARTS SHOP 199  POWNAL         VTUS,stewarts shop pownal vtus durban,-208.53,Groceries,False,False,stewarts shop pownal vtus,val,False
2023-06-20 00:00:00,Point Of Sale Withdrawal GAP EXPRESS 10324 AL HIGHWAY 68DAWSON         ALUS,gap express highway dawson alus soweto,-137.6,Other Services,False,False,gap express highway dawson alus,val,False
2023-08-22 00:00:00,Point Of Sale Withdrawal WAL-MART #1036 HWY 431       BOAZ           ALUS,pick pay hwy boaz alus bloemfontein,-994.46,Groceries,False,True,wal mart hwy boaz alus,val,False
2023-09-21 00:00:00,Point Of Sale Withdrawal BP#9339417NESMI 6116 US HWY 431    ALBERTVILLE    ALUS,bp nesmi hwy albertville alus johannesburg,-330.89,Transport,False,True,bp nesmi hwy albertville alus,val,False
2023-09-05 00:00:00,Point Of Sale Withdrawal  PIGGLY WIGGLY 55 25ALBERTVILLE    ALUS,shoprite albertville alus,-664.89,Groceries,False,True,piggly wiggly albertville alus,val,False
2023-08-23 00:00:00,Point Of Sale Withdrawal  CIRCLE K # 23654   BOAZ           ALUS,engen boaz alus,-1045.89,Transport,False,True,circle boaz alus,val,False
2023-06-28 00:00:00,Point Of Sale Withdrawal WAL-MART #1036 HWY 431       BOAZ           ALUS,spar hwy boaz alus soweto,-138.54,Groceries,False,True,wal mart hwy boaz alus,val,False
2023-06-01 00:00:00,Point Of Sale Withdrawal  TARGET        00013HUNTSVILLE     ALUS,woolworths food huntsville alus,-688.16,Groceries,False,True,target huntsville alus,val,False
2023-09-05 00:00:00,PURCHASE AUTHORIZED ON 09/03 SHELL SERVICE STATION LAKEWOOD CO P303246611802904 111,astron energy lakewood,-903.41,Transport,False,True,shell service station lakewood,val,True
2023-06-01 00:00:00,PURCHASE AUTHORIZED ON 06/01 SHELL SERVICE STATION LAKEWOOD CO P583152606839219 111,astron energy lakewood pretoria,-1043.53,Transport,False,True,shell service station lakewood,val,False
2023-07-25 00:00:00,PURCHASE AUTHORIZED ON 07/25 S&S #18 LAKEWOOD P000000674393564 111,lakewood,-279.57,Entertainment,False,False,lakewood,val,False
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/12 DUNKIN #1036 Q35 MONT CLAIR NJ S583225026521046 111,seattle coffee mont clair polokwane,-113.28,Entertainment,False,True,dunkin mont clair,val,False
2023-06-26 00:00:00,PURCHASE AUTHORIZED ON 06/22 STARBUCKS 68653 C3 NEWARK NJ S583173389907244 111,krispy kreme newark pretoria,-137.87,Entertainment,False,True,starbucks newark,val,False
2023-08-02 00:00:00,PURCHASE AUTHORIZED ON 08/01 DUNKIN #351933 Q35 HILLSIDE NJ S463213443161599 111,seattle coffee hillside,-109.71,Entertainment,False,True,dunkin hillside,val,False
2023-07-25 00:00:00,PANDA EXPRESS #2970. CIRCLEVILLE OH 07/24,panda express circleville sandton,-117.05,Entertainment,False,False,panda express circleville,val,False
2023-07-07 00:00:00,PANDA EXPRESS #2970. CIRCLEVILLE OH 07/06,panda express circleville,-99.13,Entertainment,False,False,panda express circleville,val,False
2023-08-30 00:00:00,PILOT #0008 CIRCLEVILLE OH 1036,pilot circleville,-327.17,Transport,False,False,pilot circleville,val,False
2023-06-12 00:00:00,Speedway 225 Lancaste Circleville OH 06/11,totalenergies lancaste circleville,-340.27,Transport,False,True,speedway lancaste circleville,val,False
2023-09-15 00:00:00,ALDI 61034 CIRCLEVILLE CIRCLEVILLE OH 09/14,shoprite circleville circleville,-1235.01,Groceries,False,True,aldi circleville circleville,val,False
2023-07-24 00:00:00,Pos Debit-    6426 6426 Mcdonald's F6432 Fredericksbur VA,chicken licken fredericksbur,-28.78,Entertainment,False,True,mcdonald fredericksbur,val,False
2023-09-15 00:00:00,DBT CRD 1053 09/15/23 3168 CULVERS OF RIFLE RIFLE        CO C# 3578,dbt crd culvers rifle rifle,-98.95,Entertainment,False,False,dbt crd culvers rifle rifle,val,False
2023-09-07 00:00:00,DBT CRD 1247 09/06/23 3168 CULVERS OF RIFLE RIFLE        CO C# 3578,dbt crd culvers rifle rifle,-57.29,Entertainment,False,False,dbt crd culvers rifle rifle,val,False
2023-06-29 00:00:00,Withdrawal POS #037217 HIGHWAY EXPRESS MEMPHIS TN Card 2536,highway express memphis sandton,-122.11,Entertainment,False,False,highway express memphis,val,False
2023-06-12 19:00:00,Shein.com,shein com,-178.32,Other Services,False,False,shein com,val,False
2023-09-23 19:00:00,Marathon P,sasol,-586.75,Transport,False,True,marathon,val,True
2023-07-26 00:00:00,CHECKCARD  0725 SQ *CAMP COFFEE ROASTER                     Blowing Rock NC 316831683168,sq camp coffee roaster blowing rock sandton,-89.24,Entertainment,False,False,sq camp coffee roaster blowing rock,val,False
2023-07-25 00:00:00,NNT CURIOSITY   07/25 #3168 PURCHASE                   3100 US HWY 105    BOONE         NC,nnt curiosity hwy boone,-793.87,Transport,False,False,nnt curiosity hwy boone,val,False
2023-06-16 00:00:00,PURCHASE AUTHORIZED ON 06/14 JERSEY MIKES 13186 PUNTA GORDA FL S463165598261185 111,jersey mikes punta gorda,-170.07,Entertainment,False,False,jersey mikes punta gorda,val,False
2023-06-26 19:00:00,Speedway,shell,-150.74,Transport,False,True,speedway,val,True
2023-07-05 00:00:00,PURCHASE AUTHORIZED ON 07/04 MCDONALD'S F35747 CAPE CORAL FL S383186006047548 111,spur cape coral,-289.62,Entertainment,False,True,mcdonald cape coral,val,True
2023-08-24 00:00:00,PURCHASE AUTHORIZED ON 08/23 MCDONALD'S F35747 CAPE CORAL FL S383236056434786 111,steers cape coral rosebank,-113.19,Entertainment,False,True,mcdonald cape coral,val,False
2023-08-04 19:00:00,Family Dollar,jet,-516.23,Other Services,False,True,family dollar,val,True
2023-07-08 19:00:00,Speedway,shell,-427.25,Transport,False,True,speedway,val,True
2023-07-04 19:00:00,Family Dollar,pep soweto,-528.04,Other Services,False,True,family dollar,val,False
2023-06-18 19:00:00,Speedway,shell hatfield,-644.8,Transport,False,True,speedway,val,True
2023-08-27 19:00:00,Speedway,totalenergies cape town,-303.12,Transport,False,True,speedway,val,True
2023-08-27 19:00:00,Speedway,sasol,-240.9,Transport,False,True,speedway,val,True
2023-06-27 00:00:00,PURCHASE AUTHORIZED ON 06/27 ARCO42229001 YORBA LINDA P000000477418789 111,engen yorba linda,-456.35,Transport,False,True,arco yorba linda,val,False
2023-07-04 19:00:00,Speedway,astron energy pretoria,-393.47,Transport,False,True,speedway,val,True
2023-07-06 19:00:00,Family Dollar,mr price,-180.91,Other Services,False,True,family dollar,val,True
2023-07-02 19:00:00,Speedway,bp centurion,-97.09,Transport,False,True,speedway,val,True
2023-07-14 19:00:00,Family Dollar,jet hatfield,-179.61,Other Services,False,True,family dollar,val,True
2023-06-29 00:00:00,PURCHASE AUTHORIZED ON 06/27 IN N OUT BURGER 08 Maryse Hemant CA S383179118795656 111,burger,-294.28,Entertainment,False,False,burger,val,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/21 MCDONALD'S F11745 RIVERSIDE CA S583202489348479 111,spur riverside,-212.67,Entertainment,False,True,mcdonald riverside,val,False
2023-06-29 00:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-05 00:00:00,Starbucks,mugg bean,-349.16,Entertainment,False,True,starbucks,val,False
2023-09-05 00:00:00,Esurance,esurance soweto,-704.67,Other Services,False,False,esurance,val,False
2023-08-30 00:00:00,Starbucks,seattle coffee hatfield,-130.99,Entertainment,False,True,starbucks,val,True
2023-08-21 00:00:00,Esurance,esurance,-704.67,Other Services,False,False,esurance,val,False
2023-06-02 00:00:00,Esurance,esurance rosebank,-691.26,Other Services,False,False,esurance,val,False
2023-09-05 00:00:00,McDonalds 5016 BRONX NY 09/01,steers polokwane,-96.36,Entertainment,False,True,mcdonalds bronx,val,True
2023-09-06 00:00:00,DD/BR #1036 Q35 NEW YORK NY 09/05,dd br centurion,-20.38,Entertainment,False,False,dd br new york,val,True
2023-08-07 00:00:00,McDonalds 5016 BRONX NY 08/04,spur durban,-94.8,Entertainment,False,True,mcdonalds bronx,val,True
2023-08-29 00:00:00,McDonalds 5016 BRONX NY 08/27,mcdonalds midrand,-40.23,Entertainment,False,True,mcdonalds bronx,val,True
2023-07-11 00:00:00,Wal-Mart Super Center ORLAND HILLS IL 07/11,checkers super center orland hills menlyn,-534.81,Groceries,False,True,wal mart super center orland hills,val,False
2023-07-03 00:00:00,Wal-Mart Super Center ORLAND HILLS IL 07/03,pick pay super center orland hills bloemfontein,-1783.98,Groceries,False,True,wal mart super center orland hills,val,False
2023-09-05 00:00:00,Wal-Mart Super Center ORLAND HILLS IL 09/03,shoprite super center orland hills polokwane,-891.67,Groceries,False,True,wal mart super center orland hills,val,False
2023-06-16 19:00:00,Starbucks,mugg bean,-87.34,Entertainment,False,True,starbucks,val,False
2023-06-28 19:00:00,Starbucks,seattle coffee,-84.05,Entertainment,False,True,starbucks,val,False
2023-07-17 00:00:00,MOBILE PURCHASE 0716 JIMMY JOHNS - 2006 GOODYEAR AZ 31683168,jimmy johns goodyear,-190.2,Entertainment,False,False,jimmy johns goodyear,val,False
2023-06-06 19:00:00,Starbucks,mugg bean rosebank,-85.07,Entertainment,False,True,starbucks,val,True
2023-07-01 19:00:00,Starbucks,mugg bean,-84.05,Entertainment,False,True,starbucks,val,False
2023-08-26 19:00:00,Speedway,sasol,-483.45,Transport,False,True,speedway,val,True
2023-06-23 19:00:00,Starbucks,krispy kreme durban,-84.05,Entertainment,False,True,starbucks,val,True
2023-09-15 19:00:00,Starbucks,krispy kreme,-135.68,Entertainment,False,True,starbucks,val,False
2023-08-03 19:00:00,Starbucks,seattle coffee,-84.05,Entertainment,False,True,starbucks,val,False
2023-08-17 19:00:00,Starbucks,krispy kreme,-81.37,Entertainment,False,True,starbucks,val,False
2023-08-16 19:00:00,Starbucks,seattle coffee,-247.26,Entertainment,False,True,starbucks,val,False
2023-08-08 19:00:00,Starbucks,seattle coffee polokwane,-68.48,Entertainment,False,True,starbucks,val,True
2023-06-08 00:00:00,Card Purchase - KING SOOP 287 AND BASE,king soop base,-370.33,Groceries,False,False,king soop base,val,False
2023-07-07 00:00:00,Speedway Lafayette IN 1036,sasol pretoria,-866.9,Transport,False,True,speedway lafayette,val,True
2023-09-12 00:00:00,Card Purchase - GAS STOP,gas stop,-324.66,Groceries,False,False,gas stop,val,False
2023-06-05 00:00:00,Speedway Lafayette IN 1036,bp midrand,-207.31,Transport,False,True,speedway lafayette,val,True
2023-07-21 00:00:00,3168 CHECK PURCHASE 07/21 SNAPPY MART 202 SILVER CITY NM 3168 3168,check snappy mart silver city,-1934.4,Transport,False,False,check snappy mart silver city,val,False
2023-08-03 00:00:00,Speedway Lafayette IN 1036,sasol menlyn,-387.14,Transport,False,True,speedway lafayette,val,True
2023-07-06 00:00:00,Speedway Lafayette IN 1036,sasol bloemfontein,-471.57,Transport,False,True,speedway lafayette,val,True
2023-09-11 00:00:00,Speedway Lafayette IN 1036,totalenergies centurion,-271.24,Transport,False,True,speedway lafayette,val,True
2023-07-12 00:00:00,SPEEDWAY 03310 LAFAYETTE IN 07/10,engen soweto,-366.34,Transport,False,True,speedway lafayette,val,True
2023-06-06 00:00:00,Speedway Lafayette IN 007585 06/06,sasol rosebank,-488.2,Transport,False,True,speedway lafayette,val,True
2023-09-15 00:00:00,Speedway Lafayette IN 012272 09/15,totalenergies polokwane,-944.12,Transport,False,True,speedway lafayette,val,True
2023-07-12 00:00:00,SPEEDWAY 03310 LAFAYETTE IN 07/11,totalenergies sandton,-308.1,Transport,False,True,speedway lafayette,val,True
2023-06-05 00:00:00,Speedway Lafayette IN 009428 06/04,bp pretoria,-497.29,Transport,False,True,speedway lafayette,val,True
2023-07-21 00:00:00,Speedway Lafayette IN 1036,astron energy hatfield,-366.34,Transport,False,True,speedway lafayette,val,True
2023-07-24 00:00:00,Speedway Lafayette IN 1036,engen midrand,-137.48,Transport,False,True,speedway lafayette,val,True
2023-06-21 00:00:00,PROG PALOVERDE INS PREM PPD ID: 1036,prog paloverde ins prem,-919.56,Other Services,False,False,prog paloverde ins prem,val,False
2023-06-12 00:00:00,Speedway Lafayette IN 1036,totalenergies pretoria,-157.26,Transport,False,True,speedway lafayette,val,True
2023-07-19 00:00:00,Speedway Lafayette IN 008983 07/19,engen bloemfontein,-1564.79,Transport,False,True,speedway lafayette,val,True
2023-06-01 00:00:00,Speedway Lafayette IN 004728 06/01,bp pretoria,-289.33,Transport,False,True,speedway lafayette,val,True
2023-07-10 00:00:00,PURCHASE CHIPOTLE 0774,spur,-373.47,Entertainment,False,True,chipotle,val,True
2023-09-23 00:00:00,Kroger,shoprite cape town,-192.35,Groceries,False,True,kroger,val,True
2023-07-30 00:00:00,Kroger,food lovers market polokwane,-238.18,Groceries,False,True,kroger,val,True
2023-07-11 00:00:00,TARGET T- 1905 Scenic Snellville GA 07/11,woolworths scenic snellville,-791.96,Groceries,False,True,target scenic snellville,val,False
2023-08-10 00:00:00,SAFEWAY OF PALATKA,spar palatka,-691.26,Groceries,False,True,safeway palatka,val,False
2023-06-02 00:00:00,OVERDRAFT FEE,overdraft fee,-396.56,Other Services,False,False,overdraft fee,val,False
2023-07-24 00:00:00,WM SUPERCENTER #551,checkers,-822.39,Groceries,False,True,wm supercenter,val,True
2023-07-10 00:00:00,SPEEDWAY 2505 US-1,engen,-470.66,Transport,False,True,speedway,val,True
2023-09-18 00:00:00,KROGER #411,food lovers market johannesburg,-587.48,Groceries,False,True,kroger,val,True
2023-08-28 00:00:00,Pari Food Mart,pari kwikspar midrand,-163.92,Groceries,False,True,pari food mart,val,False
2023-07-16 00:00:00,Speedway,astron energy pretoria,-1510.13,Transport,False,True,speedway,val,True
2023-08-26 00:00:00,Pari Food Mart,pari pick pay express johannesburg,-152.15,Groceries,False,True,pari food mart,val,False
2023-08-24 00:00:00,Pari Food Mart,pari pick pay express,-110.51,Groceries,False,True,pari food mart,val,False
2023-06-03 00:00:00,Royal Farms,royal farms,-205.28,Groceries,False,False,royal farms,val,False
2023-07-16 00:00:00,Pari Food Mart,pari friendly grocer,-151.14,Groceries,False,True,pari food mart,val,False
2023-09-14 00:00:00,Pari Food Mart,pari friendly grocer pretoria,-494.12,Groceries,False,True,pari food mart,val,False
2023-06-28 00:00:00,Speedway,astron energy,-1510.13,Transport,False,True,speedway,val,True
2023-07-24 00:00:00,WM SUPERCENTER #551,checkers hyper,-753.88,Groceries,False,True,wm supercenter,val,True
2023-07-19 00:00:00,Pari Food Mart,pari pick pay express,-112.9,Groceries,False,True,pari food mart,val,False
2023-07-06 00:00:00,Kroger,spar bloemfontein,-146.84,Groceries,False,True,kroger,val,True
2023-06-09 00:00:00,Debit: ATM Withdrawal Fee - Domestic,atm fee domestic,-85.64,Other Services,False,False,atm fee domestic,val,False
2023-06-19 00:00:00,Qt 855 Inside,sasol inside,-560.04,Transport,False,True,qt inside,val,False
2023-07-14 00:00:00,Debit: ATM Withdrawal Fee - Domestic,atm fee domestic,-85.64,Other Services,False,False,atm fee domestic,val,False
2023-06-22 00:00:00,"Debit: Fee for declined ACH debit on Jun 22, 2023 from BRIGIT.COM for MEMBERSHIP because of Insufficient Funds to cover this debit",fee declined brigit com membership insufficient funds cover cape town,-47.42,Other Services,False,False,fee declined brigit com membership insufficient funds cover,val,False
2023-08-09 00:00:00,OVERDRAFT ITEM FEE FOR ACTIVITY OF 08-09 ELECTRONIC TRANSACTION POSTING DATE 08-09-23 POSTING SEQ 00002,overdraft item fee activity electronic posting date posting seq rosebank,-162.62,Other Services,False,False,overdraft item fee activity electronic posting date posting seq,val,False
