txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-11 00:00:00,SCOOTER'S COFFEE #1194 LOUISVILLE KY 09/09,scooter coffee louisville randburg,-80.68,Entertainment,False,False,scooter coffee louisville,test,False
2023-08-08 00:00:00,Point Of Sale Withdrawal  SHELL OIL 100103050BOAZ           ALUS,astron energy boaz alus,-415.59,Transport,False,True,shell oil boaz alus,test,False
2023-06-26 00:00:00,Point Of Sale Withdrawal  WESTERN SIZZLIN    BOAZ           ALUS,western sizzlin boaz alus menlyn,-385.48,Entertainment,False,False,western sizzlin boaz alus,test,False
2023-08-02 00:00:00,RECURRING PAYMENT AUTHORIZED ON 08/01 SPOTIFY 1036 NY S583214001367199 111,apple music,-145.65,Entertainment,False,True,spotify,test,False
2023-09-21 00:00:00,PURCHASE AUTHORIZED ON 09/21 CIRCLE K # 1036 LAKEWOOD CO P000000781802828 111,engen lakewood randburg,-1146.18,Transport,False,True,circle lakewood,test,False
2023-08-29 00:00:00,PURCHASE AUTHORIZED ON 08/27 TACO BELL 002220 LAKEWOOD CO S583240100725865 111,steers lakewood hatfield,-186.4,Entertainment,False,True,taco bell lakewood,test,False
2023-09-05 00:00:00,PURCHASE AUTHORIZED ON 09/04 KING SOOP 1555 QUAIL LAKEWOOD CO P000000676140544 111,king soop quail lakewood,-992.61,Groceries,False,False,king soop quail lakewood,test,False
2023-09-13 00:00:00,KROGER #844 CIRCLEVILLE OH 09/12,checkers circleville bloemfontein,-582.82,Groceries,False,True,kroger circleville,test,False
2023-06-15 00:00:00,SUNOCO 3168 CIRCLEVILLE OH 06/15,engen circleville randburg,-763.21,Transport,False,True,sunoco circleville,test,False
2023-07-26 00:00:00,KROGER #844 CIRCLEVILLE Maryse Hemant,food lovers market circleville soweto,-137.47,Groceries,False,True,kroger circleville,test,False
2023-08-21 00:00:00,KROGER #844 CIRCLEVILLE OH 08/19,food lovers market circleville,-861.23,Groceries,False,True,kroger circleville,test,False
2023-06-20 00:00:00,Debit Purchase -visa Big-boy-delhi #0cincinnati Oh 06/18 Card 0198,big boy delhi soweto,-123.3,Entertainment,False,False,big boy delhi cincinnati,test,False
2023-06-05 00:00:00,Pos Debit-    5950 5950 Aldi 80015 Frederickburg VA US,woolworths food frederickburg,-296.94,Groceries,False,True,aldi frederickburg,test,False
2023-06-14 00:00:00,Pos Debit-    5950 5950 Mcdonalds 14097 1036 VA,spur,-82.51,Entertainment,False,True,mcdonalds,test,True
2023-06-13 00:00:00,Pos Debit-    5950 5950 Aldi 80015 Frederickburg  US,spar frederickburg,-156.87,Groceries,False,True,aldi frederickburg,test,False
2023-08-07 00:00:00,Pos Debit-    6426 6426 Aldi 80015 Frederickburg  US,pick pay frederickburg,-233.62,Groceries,False,True,aldi frederickburg,test,False
2023-08-14 00:00:00,DBT CRD 1235 08/13/23 3168 GEICO  *AUTO 1036 DC C# 3578,dbt crd geico auto pretoria,-764.7,Other Services,False,False,dbt crd geico auto,test,False
2023-08-17 00:00:00,DBT CRD 1022 08/17/23 3168 KUM&GO 0906R BATTLEME BATTLEMNTMESACO C# 3578,dbt crd kum battleme battlemntmesaco pretoria,-443.64,Groceries,False,False,dbt crd kum battleme battlemntmesaco,test,False
2023-06-02 00:00:00,Withdrawal Fee 2536 Instant Issue Fee,fee instant issue fee,-162.62,Other Services,False,False,fee instant issue fee,test,False
2023-08-31 19:00:00,Shell Oil,sasol,-651.06,Transport,False,True,shell oil,test,True
2023-06-14 19:00:00,Shell Oil,sasol,-1211.67,Transport,False,True,shell oil,test,True
2023-09-05 00:00:00,CHECKCARD  0901 HANNA ANDERSSON HQ                          3168-3168  OR 31683168,hanna andersson hq polokwane,-1074.06,Other Services,False,False,hanna andersson hq,test,False
2023-08-28 00:00:00,CHECKCARD  0826 HANNA ANDERSSON HQ                          3168-3168  OR 31683168,hanna andersson hq,-1687.55,Other Services,False,False,hanna andersson hq,test,False
2023-08-18 00:00:00,CHECKCARD  0817 THE GIFT SHOP                               GASTONIA     NC 31683168,gift shop gastonia hatfield,-154.62,Other Services,False,False,gift shop gastonia,test,False
2023-08-28 00:00:00,PURCHASE PETS BEST INSURANCE SE,pets best insurance se,-300.9,Other Services,False,False,pets best insurance se,test,False
2023-09-01 00:00:00,PURCHASE SPOTIFY,spotify bloemfontein,-156.59,Entertainment,False,True,spotify,test,True
2023-06-09 00:00:00,PURCHASE ADIDAS,adidas menlyn,-620.49,Other Services,False,False,adidas,test,False
2023-07-11 00:00:00,PURCHASE AUTHORIZED ON 07/11 Sunshine 188 Cape Coral P000000887790036 111,sunshine cape coral,-570.47,Transport,False,False,sunshine cape coral,test,False
2023-06-13 00:00:00,DBT CRD 1036 KFC J625130 301D HURRICANE Maryse HemantK RO HURRICANEWV C# 2467,dbt crd romans pizza hurricane ro hurricanewv cape town,-531.91,Entertainment,False,True,dbt crd kfc hurricane ro hurricanewv,test,False
2023-06-12 00:00:00,ARMANI EXCHANGE 2010 M YONKERS NY 301000 06/10,armani exchange yonkers randburg,-1911.2,Other Services,False,False,armani exchange yonkers,test,False
2023-08-21 00:00:00,BP#9326901NISSA BROOKLYN NY 08/19,sasol nissa brooklyn,-604.55,Transport,False,True,bp nissa brooklyn,test,False
2023-06-01 00:00:00,DUNKIN #345684 Q35 YONKERS NY 05/31,mugg bean yonkers durban,-49.95,Entertainment,False,True,dunkin yonkers,test,False
2023-09-05 00:00:00,DUNKIN #345684 Q35 YONKERS NY 09/03,seattle coffee yonkers cape town,-76.06,Entertainment,False,True,dunkin yonkers,test,False
2023-07-03 19:00:00,Dunkin Donuts,seattle coffee cape town,-183.19,Entertainment,False,True,dunkin donuts,test,True
2023-07-01 19:00:00,Dunkin Donuts,seattle coffee,-250.21,Entertainment,False,True,dunkin donuts,test,False
2023-08-02 00:00:00,PURCHASE AUTHORIZED ON 08/01 STATERBRO 9225 MAGNOLI RIVERSIDE P000000677606101 111,staterbro magnoli riverside,-262.85,Groceries,False,False,staterbro magnoli riverside,test,False
2023-09-11 00:00:00,PURCHASE AUTHORIZED ON 09/09 RIVERSIDE GAS RIVERSIDE CA P000000784135526 111,riverside gas riverside rosebank,-222.22,Groceries,False,False,riverside gas riverside,test,False
2023-06-20 00:00:00,PURCHASE AUTHORIZED ON 06/20 CIRCLE K STORES RIVERSIDE P000000081605330 111,bp stores riverside,-477.26,Transport,False,True,circle stores riverside,test,False
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 07/01 CARDENAS 9001 MISSION RIVERSIDE P000000473994006 111,cardenas mission riverside sandton,-542.64,Groceries,False,False,cardenas mission riverside,test,False
2023-07-06 00:00:00,PURCHASE AUTHORIZED ON 07/06 HAVEN MINI MART ONTARIO P000000784263009 111,haven mini mart ontario,-267.86,Groceries,False,False,haven mini mart ontario,test,False
2023-06-26 00:00:00,PURCHASE AUTHORIZED ON 06/22 JACK IN THE BOX 53 FONTANA CA S383173529354597 111,steers fontana bloemfontein,-121.33,Entertainment,False,True,jack box fontana,test,False
2023-08-15 00:00:00,PURCHASE AUTHORIZED ON 08/13 RAISING CANES 0300 RIVERSIDE CA S383226084853518 111,raising canes riverside,-188.01,Entertainment,False,False,raising canes riverside,test,False
2023-07-13 19:00:00,Quiktrip,totalenergies,-1829.16,Transport,False,True,quiktrip,test,True
2023-07-06 00:00:00,Target,checkers,-76.38,Groceries,False,True,target,test,True
2023-07-17 00:00:00,Target,woolworths food,-217.62,Groceries,False,True,target,test,True
2023-09-14 00:00:00,Target,woolworths food,-770.95,Groceries,False,True,target,test,True
2023-08-14 00:00:00,Target,woolworths food rosebank,-510.34,Groceries,False,True,target,test,True
2023-07-14 00:00:00,Target,checkers cape town,-1841.55,Groceries,False,True,target,test,True
2023-07-12 00:00:00,Target,woolworths food pretoria,-114.03,Groceries,False,True,target,test,True
2023-09-15 00:00:00,Target,woolworths food,-122.56,Groceries,False,True,target,test,True
2023-08-18 00:00:00,MCDONALD'S F3366 BRONX NY 08/17,spur midrand,-70.73,Entertainment,False,True,mcdonald bronx,test,True
2023-08-18 00:00:00,RAINBOW #1661 BRONX NY 08/17,rainbow rosebank,-458.16,Other Services,False,False,rainbow bronx,test,False
2023-06-21 00:00:00,OVERDRAFT FEE FOR A 60.43 CARD PURCHASE - DETAILS: 0618Maryse Hemant ORLAND PARK EC vistaUSA.com IL0############0237 01,overdraft fee details orland park ec vistausa com,-370.75,Other Services,False,False,overdraft fee details orland park ec vistausa com,test,False
2023-08-15 19:00:00,Az Lot Circle K,lot bp,-274.95,Transport,False,True,lot circle,test,False
2023-08-25 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-06-28 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-08-04 00:00:00,Card Purchase - SPOTIFY,spotify,-160.98,Entertainment,False,True,spotify,test,False
2023-06-20 00:00:00,3168 POS PIN PURCH 06/19 CHEVRON/W&N ENTE Maryse Hemant VALLEY NM 3168 3168,pin purch shell ente valley hatfield,-1023.64,Transport,False,True,pin purch chevron ente valley,test,False
2023-07-26 00:00:00,3168 POS PIN PURCH 07/26 CHEVRON/W&N ENTE Maryse Hemant VALLEY NM 3168 3168,pin purch sasol ente valley sandton,-521.42,Transport,False,True,pin purch chevron ente valley,test,False
2023-09-06 00:00:00,3168 CHECK PURCHASE 09/04 PIZZA HUT 3168 SILVER CITY NM 3316 3168,check pizza hut silver city,-882.39,Entertainment,False,False,check pizza hut silver city,test,False
2023-06-21 00:00:00,3168 POS PIN PURCH 06/20 CHEVRON/W&N ENTE Maryse Hemant VALLEY NM 3168 X3168,pin purch totalenergies ente valley,-1029.27,Transport,False,True,pin purch chevron ente valley,test,False
2023-08-31 00:00:00,WAL Wal-Mart Super 002 LAFAYETTE IN 1036,wal checkers super hatfield,-1692.87,Groceries,False,True,wal wal mart super lafayette,test,False
2023-06-02 00:00:00,WM SUPERCENTER #3851 LAFAYETTE IN 1036,checkers hyper centurion,-381.53,Groceries,False,True,wm supercenter lafayette,test,True
2023-07-10 00:00:00,STARBUCKS STORE 13755 LAFAYETTE IN 07/08,krispy kreme store pretoria,-58.08,Entertainment,False,True,starbucks store lafayette,test,True
2023-07-13 00:00:00,WM SUPERCENTER #1547 LAFAYETTE IN 011298 07/13,spar bloemfontein,-269.54,Groceries,False,True,wm supercenter lafayette,test,True
2023-09-15 00:00:00,STARBUCKS STORE 10073 LAFAYETTE IN 09/14,mugg bean store soweto,-316.57,Entertainment,False,True,starbucks store lafayette,test,False
2023-08-28 00:00:00,STARBUCKS STORE 52319 LAFAYETTE IN 08/26,krispy kreme store polokwane,-168.91,Entertainment,False,True,starbucks store lafayette,test,False
2023-07-14 00:00:00,PURCHASE Speedway 13820 Gr,shell gr,-427.25,Transport,False,True,speedway gr,test,False
2023-08-02 00:00:00,PURCHASE TARGET 3168,woolworths polokwane,-517.25,Groceries,False,True,target,test,True
2023-08-04 00:00:00,PURCHASE TARGET 3168,woolworths midrand,-175.15,Groceries,False,True,target,test,False
2023-07-31 00:00:00,PURCHASE TARGET 3168,checkers bloemfontein,-420.1,Groceries,False,True,target,test,True
2023-07-20 00:00:00,DBT CRD 1838 07/19/23 3168 CIRCLE K # 06265 ALACHUAFL,dbt crd bp alachuafl,-575.43,Transport,False,True,dbt crd circle alachuafl,test,False
2023-07-17 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-11 00:00:00,DUNKIN #304270 Q35 PHILADELPHIA PADate 07/10/23 2 3168 3 5814Card 272830/Withdrawal Debit Card DEBIT-PURCHASE,seattle coffee philadelphia padate soweto,-122.2,Entertainment,False,True,dunkin philadelphia padate,test,False
2023-06-20 00:00:00,PURCHASE Speedway 13820 Gr,engen gr centurion,-287.22,Transport,False,True,speedway gr,test,False
2023-07-28 00:00:00,In the amount 9.99 Brigit-comEntry Class Code: WEB/Withdrawal NSF FEE,brigit comentry class code web nsf fee,-232.9,Other Services,False,False,brigit comentry class code web nsf fee,test,False
2023-08-18 00:00:00,VISA INTERNATIONAL SERVICE ASSESSMENTDate 08/18/23Card 478337/Withdrawal Intl trn fee,international service assessmentdate intl trn fee sandton,-16.74,Other Services,False,False,international service assessmentdate intl trn fee,test,False
2023-08-10 00:00:00,PUBLIX #508 SNELLVILLE GA 08/09,publix snellville,-239.09,Groceries,False,False,publix snellville,test,False
2023-08-01 00:00:00,ACME 2704 PHILADELPHIA PADate 07/31/23 2 3168 5 5411Card 478337/Withdrawal Debit Card DEBIT-PURCHASE,acme philadelphia padate,-352.27,Groceries,False,False,acme philadelphia padate,test,False
2023-06-06 00:00:00,DD DOORDASH PIZZAHUT 1036 CADate 06/06/23 2 3168 4 5812Card 272830/Withdrawal Debit Card DEBIT-PURCHASE,uber eats pizzahut cadate,-358.82,Entertainment,False,True,dd doordash pizzahut cadate,test,False
2023-08-21 00:00:00,PUBLIX #1036 WINDER GA 08/18,publix winder,-545.83,Groceries,False,False,publix winder,test,False
2023-08-07 00:00:00,PUBLIX #508 SNELLVILLE GA 08/04,publix snellville,-239.09,Groceries,False,False,publix snellville,test,False
2023-06-12 00:00:00,QT 766 DACULA GA 06/09,sasol dacula,-313.58,Transport,False,True,qt dacula,test,False
2023-08-18 00:00:00,PUBLIX #508 SNELLVILLE GA 08/17,publix snellville pretoria,-170.48,Groceries,False,False,publix snellville,test,False
2023-07-28 00:00:00,PUBLIX #508 SNELLVILLE GA 07/27,publix snellville,-179.94,Groceries,False,False,publix snellville,test,False
2023-06-27 00:00:00,KROGER CO 1036 GR LAWRENCEVILLE GA927964 06/27,woolworths food gr lawrenceville,-75.36,Groceries,False,True,kroger gr lawrenceville,test,False
2023-08-24 00:00:00,T   K DISCOUNT,discount,-164.83,Other Services,False,False,discount,test,False
2023-07-11 00:00:00,FlexLending LLC,flexlending llc,-431.62,Entertainment,False,False,flexlending llc,test,False
2023-08-10 00:00:00,Grid,grid cape town,-343.24,Utilities,False,False,grid,test,False
2023-06-22 00:00:00,PURCHASE 0620 McDonalds 4789 ROCHESTER NY 31683168,debonairs pizza rochester,-57.17,Entertainment,False,True,mcdonalds rochester,test,True
2023-08-23 00:00:00,PURCHASE 0821 McDonalds 4789 ROCHESTER NY 31683168,nandos rochester,-57.17,Entertainment,False,True,mcdonalds rochester,test,True
2023-06-20 00:00:00,MOBILE PURCHASE 0619 WEGMANS #011 CANANDAIGUA NY 31683168,wegmans canandaigua,-829.21,Groceries,False,False,wegmans canandaigua,test,False
2023-07-01 00:00:00,H E B Gas,gas bloemfontein,-1012.18,Transport,False,False,gas,test,False
2023-08-17 00:00:00,ROBINHOOD/DEBITS Maryse Hemant,robinhood debits,-396.56,Other Services,False,False,robinhood debits,test,False
2023-09-25 00:00:00,Golden Chick Maryse Hemant,golden chick,-100.44,Entertainment,False,False,golden chick,test,False
2023-06-05 00:00:00,ALDI 63080 BROADVIEW HEI OH 06/04 Purchase 9.46 Cash Back 40.00,woolworths food broadview hei cash durban,-788.62,Groceries,False,True,aldi broadview hei cash,test,False
2023-08-23 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 08/22,road trac ro,-390.37,Groceries,False,False,road trac ro,test,False
2023-08-21 00:00:00,Speedway 40 Bridge St Saranac MI 08/21,sasol bridge st saranac,-767.52,Transport,False,True,speedway bridge st saranac,test,False
2023-07-05 00:00:00,Spotify USA 1036 NY 07/04,apple music,-217.06,Entertainment,False,True,spotify,test,False
2023-07-13 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 07/12,road trac ro centurion,-390.37,Groceries,False,False,road trac ro,test,False
2023-08-02 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 08/02,road trac ro menlyn,-179.41,Groceries,False,False,road trac ro,test,False
2023-09-13 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 09/12,road trac ro,-296.21,Groceries,False,False,road trac ro,test,False
2023-09-25 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 09/23,road trac ro,-142.19,Groceries,False,False,road trac ro,test,False
2023-09-07 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-06-14 00:00:00,BUC-EE'S 20 PEARLAND TX 06/13,buc ee pearland,-254.03,Groceries,False,False,buc ee pearland,test,False
2023-07-20 00:00:00,BUC-EE'S 20 PEARLAND TX 07/19,buc ee pearland sandton,-51.13,Groceries,False,False,buc ee pearland,test,False
2023-07-07 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 07/06,road trac ro,-120.0,Groceries,False,False,road trac ro,test,False
2023-06-13 00:00:00,SHELL OIL 1036 PEARLAND TX 06/12,shell pearland,-171.33,Transport,False,True,shell oil pearland,test,False
2023-08-03 00:00:00,SHELL OIL 3168 MANVEL TX 08/02,totalenergies manvel,-427.25,Transport,False,True,shell oil manvel,test,False
2023-09-01 00:00:00,SHELL OIL 3168 Maryse Hemant TX 08/31,totalenergies randburg,-260.66,Transport,False,True,shell oil,test,True
2023-09-05 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 09/01,road trac ro bloemfontein,-142.19,Groceries,False,False,road trac ro,test,False
2023-06-15 00:00:00,SHELL OIL 1036 PEARLAND TX 06/14,astron energy pearland,-264.76,Transport,False,True,shell oil pearland,test,False
2023-07-26 00:00:00,ROAD TRAC 10 ROMaryse Hemant TX 07/26,road trac ro,-135.41,Groceries,False,False,road trac ro,test,False
2023-08-09 00:00:00,Monthly Maintenance Fee,monthly maintenance fee johannesburg,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-09-08 00:00:00,PURCHASE 0907 Amazon Prime*TL8C 3168 WA 31683168,amazon prime tl,-220.52,Entertainment,False,False,amazon prime tl,test,False
2023-08-14 00:00:00,BUC-EE'S 20 PEARLAND TX 08/11,buc ee pearland,-368.08,Groceries,False,False,buc ee pearland,test,False
2023-08-07 00:00:00,GROCERY OUTLET 08/05 #3168 PURCHASE GROCERY OUTLET NATIONAL CITY CA,checkers outlet outlet national city,-646.52,Groceries,False,True,grocery outlet grocery outlet national city,test,False
2023-06-26 00:00:00,7-ELEVEN 06/25 #3168 PURCHASE 7-ELEVEN ANAHEIM CA,anaheim pretoria,-320.85,Groceries,False,False,anaheim,test,False
2023-08-11 00:00:00,Target,woolworths,-1583.63,Groceries,False,True,target,test,False
2023-09-26 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
